ID contacto,Ubicacion,Fecha Registro,Nombre completo,teléfono,Solucion,Estado,Atribucion,Comercial,Etapa,Fecha ganado/perdido,Tiempo en ganarse (dias),Nº de llamadas salientes,Nº de llamadas entrantes (fallidas),Nº de whatsapp contestados,Duración llamada,Motivo perdida,Ingresos,Solución
MfQHGzKoJZPEUHLah,Valencia,2/12/2025 13:27:14,Alfonso Bello Rossiques,600123456,Mesoterapia,Ganado,Tiktok,Juan,Negociación,5/12/2025 15:30:00,7,5,1,3,120,,5900,Mesoterapia
Ampf6U2eIcwB5WInkGoC,Valencia,4/12/2025 8:12:55,Valeria Torres Gonzalez,610987654,Botox,Abierto,Instagram,Ana,Primer contacto,,,2,0,1,45,,,Botox
LMnB2pXwRStF3qIcHlYv,Madrid,1/12/2025 19:44:03,Javier Ruiz Pérez,620555444,Hilos Tensores,Perdido,Google Ads,Pedro,Cierre,3/12/2025 16:00:00,2,8,3,0,180,Precio alto,,Hilos Tensores
WXyZaBcDeFgHiJkLmNoP,Valencia,28/11/2025 5:23:11,Marta Gómez Sánchez,630111222,Liposucción,Abierto,Referido,Juan,Cualificación,,,3,0,2,90,,,Liposucción
PqRsTuVwXyZaBcDeFgH,Sevilla,3/12/2025 21:10:48,Carlos López García,640333777,Rellenos Faciales,Abierto,Campaña Email,Ana,Negociación,,,6,2,4,210,,,Rellenos Faciales
IJKlMnOoPpQqRrSsTtUv,Barcelona,29/11/2025 11:59:32,Elena Martínez Gil,650999000,Peeling,Ganado,Facebook,Pedro,Cierre,5/12/2025 13:00:00,3,4,0,1,75,,2250,Peeling
FgHiJkLmNoPqRsTuVwXy,Valencia,2/12/2025 16:07:50,David Fernandez Rico,660888111,Microblading,Abierto,Tiktok,Juan,Primer contacto,,,1,1,0,30,,,Microblading
ZaBcDeFgHiJkLmNoPpQq,Valencia,30/11/2025 3:15:04,Laura Vicente Moya,670777222,Dietética,Perdido,Instagram,Ana,Cualificación,4/12/2025 11:00:00,4,7,4,5,150,Falta de interés,,Dietética
KpMlLzQrSTuVWxYzAaBb,Bilbao,26/11/2025 22:40:19,Samuel Gil Pardo,680222333,Cirugía Capilar,Abierto,LinkedIn,Juan,Cualificación,,,4,1,2,105,,,Cirugía Capilar
cDdEeFfGgHhIiJjKkLlM,Málaga,5/12/2025 9:31:57,Sofía Pérez Sanz,690444555,Drenaje Linfático,Ganado,Facebook,Ana,Cierre,5/12/2025 11:00:00,0,1,0,1,60,,2400,Drenaje Linfático
NnOoPpQqRrSsTtUuVvWw,Valencia,1/12/2025 14:55:22,Mario Ruiz Cuesta,601100999,Botox,Perdido,Campaña Email,Pedro,Negociación,4/12/2025 11:00:00,3,5,2,0,140,No responde,,Botox
XxYyZzAaBbCcDdEeFfG,Madrid,27/11/2025 17:06:41,Andrea López Vega,611888777,Mesoterapia,Abierto,Tiktok,Juan,Primer contacto,,,2,0,3,50,,,Mesoterapia
HhIiJjKkLlMmNnOoPpQq,Sevilla,3/12/2025 10:48:36,Fernando Moya Diaz,621666555,Hilos Tensores,Abierto,Referido,Ana,Negociación,,,7,3,4,190,,,Hilos Tensores
RrSsTtUuVvWwXxYyZzAA,Barcelona,28/11/2025 23:12:05,Cristina Salas Rico,631444333,Rellenos Faciales,Ganado,Google Ads,Pedro,Cierre,2/12/2025 14:00:00,4,3,0,1,95,,1600,Rellenos Faciales
BBcCDdEeFfGgHhIiJjKk,Valencia,4/12/2025 7:05:28,Jose Ramón Torres,641222111,Peeling,Abierto,Instagram,Juan,Cualificación,,,1,1,0,25,,,Peeling
LlMmNnOoPpQqRrSsTtUu,Murcia,30/11/2025 18:44:59,Paula Núñez Soto,651000999,Dietética,Perdido,Anuncio Radio,Ana,Cierre,5/12/2025 19:00:00,5,9,5,6,220,Se fue a la competencia,,Dietética
VvWwXxYyZzAaBbCcDdEe,Alicante,2/12/2025 12:33:17,Alejandro Vera Soler,661777888,Liposucción,Abierto,Referido,Pedro,Negociación,,,6,2,3,165,,,Liposucción
FfGgHhIiJjKkLlMmNnOo,Zaragoza,1/12/2025 4:21:07,Lucía Fuentes Gil,671555666,Microblading,Ganado,Tiktok,Juan,Negociación,3/12/2025 18:00:00,2,4,0,2,80,,350,Microblading
GgHhIiJjKkLlMmNnOoPp,Madrid,4/12/2025 20:18:42,Ricardo Moya Rico,681333444,Cirugía Capilar,Ganado,Referido,Pedro,Cierre,5/12/2025 16:00:00,1,3,0,2,160,,1200,Cirugía Capilar
QqRrSsTtUuVvWwXxYyZz,Valencia,5/12/2025 15:09:13,Silvia Vega Pardo,691111000,Drenaje Linfático,Abierto,Google Ads,Juan,Primer contacto,,,1,1,0,40,,,Drenaje Linfático
AaBbCcDdEeFfGgHhIiJ,Sevilla,3/12/2025 6:55:51,Teo Gil Peña,602333555,Botox,Perdido,Campaña Email,Ana,Negociación,5/12/2025 17:00:00,2,8,4,1,190,Falta de interés,,Botox
KkLlMmNnOoPpQqRrSsT,Barcelona,1/12/2025 22:14:39,Úrsula Díaz Soto,612777888,Mesoterapia,Abierto,Facebook,Pedro,Cualificación,,,4,0,3,75,,,Mesoterapia
UuVvWwXxYyZzAaBbCcD,Bilbao,2/12/2025 9:02:26,Víctor Bravo Gil,622999000,Hilos Tensores,Ganado,Instagram,Juan,Negociación,4/12/2025 19:00:00,2,5,0,2,130,,2700,Hilos Tensores
EeFfGgHhIiJjKkLlMmN,Murcia,5/12/2025 11:47:58,Xenia López Moya,632888111,Rellenos Faciales,Abierto,Tiktok,Ana,Primer contacto,,,2,1,0,55,,,Rellenos Faciales
OoPpQqRrSsTtUuVvWwX,Alicante,4/12/2025 16:30:15,Yolanda Pérez Rico,642666222,Peeling,Perdido,Referido,Pedro,Cierre,5/12/2025 16:00:00,1,6,3,4,170,No responde,,Peeling
CkDdEeFfGgHhIiJjKkL,Zaragoza,6/12/2025 10:05:44,Antonio Gil Bravo,604123456,Peeling,Abierto,Instagram,Ana,Cualificación,,,3,0,2,70,,,Peeling
MmNnOoPpQqRrSsTtUuV,Málaga,3/12/2025 19:56:02,Bea Díaz Rico,614987654,Hilos Tensores,Ganado,Referido,Pedro,Cierre,7/12/2025 14:00:00,3,5,1,3,150,,1900,Hilos Tensores
WwXxYyZzAaBbCcDdEeF,Madrid,5/12/2025 2:33:21,César Soler Moya,624555444,Mesoterapia,Perdido,Google Ads,Juan,Negociación,5/12/2025 9:00:00,3,7,4,0,190,Precio alto,,Mesoterapia
GgHhIiJjKkLlMmNnOoP,Valencia,8/12/2025 14:22:53,Diana Pardo Sanz,634111222,Botox,Abierto,Tiktok,Ana,Primer contacto,,,1,0,1,40,,,Botox
QqRrSsTtUuVvWwXxYyZ,Sevilla,6/12/2025 5:17:10,Ernesto Vera López,644333777,Liposucción,Abierto,Campaña Email,Pedro,Negociación,,,4,2,4,110,,,Liposucción
aBbCcDdEeFfGgHhIiJj,Barcelona,9/12/2025 21:49:37,Fátima Gómez Gil,654999000,Microblading,Ganado,Facebook,Juan,Cierre,5/12/2025 10:00:00,0,2,0,1,65,,3500,Microblading
KkLlMmNnOoPpQqRrSsT,Bilbao,7/12/2025 7:28:24,Genaro Torres Rico,664888111,Drenaje Linfático,Perdido,Instagram,Ana,Cualificación,5/12/2025 17:00:00,3,6,3,0,160,No responde,,Drenaje Linfático
UuVvWwXxYyZzAaBbCcD,Murcia,10/12/2025 12:03:45,Hugo López Peña,674777222,Rellenos Faciales,Abierto,LinkedIn,Pedro,Primer contacto,,,2,1,2,55,,,Rellenos Faciales
EeFfGgHhIiJjKkLlMmN,Alicante,2/12/2025 17:51:06,Inés Cuesta Soler,684222333,Dietética,Ganado,Tiktok,Juan,Negociación,5/12/2025 18:00:00,3,5,0,3,125,,4450,Dietética
OoPpQqRrSsTtUuVvWwX,Zaragoza,11/12/2025 9:14:33,Jorge Ruiz Pérez,694444555,Cirugía Capilar,Abierto,Referido,Ana,Cierre,,,8,2,5,200,,,Cirugía Capilar
OoPpQqRrSsTtUuVvWwr,Zaragoza,11/12/2025 13:27:58,Jorge Ruiz Pérez,694444555,Cirugía Capilar,Ganado,Referido,Juan,Cierre,,,8,2,5,200,,,Cirugía Capilar
OoPpQqRrSsTtUuVtWwr,Valencia,11/12/2025 20:40:12,Angel Aparicio,694444555,Cirugía Capilar,Ganado,Tiktok,Roberto,Cierre,4/12/2025 17:00:00,2,8,2,3,60,,890,Cirugía Capilar
MfQHGzKoJZPEUHLaht,Valencia,2/12/2025 13:27:14,Peter Lead,600123456,Mesoterapia,Ganado,Tiktok,Ana,Cierre,6/12/2025 10:00:00,7,5,1,3,120,,4000,Mesoterapia
OoPpQqRrSsTtUuVvWwr,Zaragoza,11/12/2025 9:14:33,Jorge Ruiz Pérez,694444555,Cirugía Capilar,Abierto,Referido,Pedro,Cierre,6/12/2025 11:00:00,,8,2,5,200,,3000,Cirugía Capilar
OoPpQqRrSsTtUuVvWwr,Zaragoza,11/12/2025 9:14:33,Jorge Ruiz Pérez,694444555,Cirugía Capilar,Abierto,Referido,Juan,Cierre,6/12/2025 11:00:00,,8,2,5,200,,3000,Cirugía Capilar
OoPpQqRrSsTtUuVvWwe,Valencia,11/12/2025 9:14:33,Arnold Garcia,694444555,Cirugía Capilar,Ganado,Referido,Javier,Cierre,6/12/2025 12:00:00,,8,2,5,200,,3900,Cirugía Capilar
OoPpQqRrSsTUuVvWwr,Zaragoza,11/12/2025 9:14:33,Jorge Ruiz Pérez,694444555,Cirugía Capilar,Abierto,Referido,Jesus,Cierre,6/12/2025 11:00:00,,8,2,5,200,,,Cirugía Capilar
OoPpQqrSsTUuVvWwr,Zaragoza,11/12/2025 9:14:33,Michael Garcia,694444555,Mesoterapia,Abierto,Referido,Juan,Cierre,6/12/2025 13:00:00,3,4,2,5,200,,2500,Cirugía Capilar
OoPpQqrSsTUuVvWw,Valencia,11/12/2025 9:14:33,Miguel Ledesma,694444555,Mesoterapia,Abierto,Referido,Lucia,Cierre,6/12/2025 13:00:00,3,4,2,5,200,,2500,Cirugía Capilar
OoPpQqrSpUuVvWw,Alicante,11/12/2025 9:14:33,Nuria Navarro,694444555,Cirugía Capilar,Ganado,Referido,Juan,Cierre,6/12/2025 13:00:00,3,4,2,5,200,,6000,Cirugía Capilar
OoPpQqrSsTUuVvWp,Valencia,11/12/2025 9:14:33,Miguel Ledesma,694444555,Mesoterapia,Ganado,Referido,Lucia,Cierre,7/12/2025 13:00:00,3,4,2,5,200,,7000,Cirugía Capilar
